"","LATITUDE","LONGITUDE","FLOOR"
"84",4864977.55332,-7618.69088000059,"1"
"85",4864977.55332,-7618.69088000059,"1"
"86",4864978.55396,-7618.55020000115,"1"
"87",4864978.55396,-7618.55020000115,"1"
"88",4864978.55396,-7618.55020000115,"1"
"89",4864978.55396,-7618.55020000115,"1"
"90",4864980.56112,-7622.22058000118,"1"
"91",4864977.71396,-7617.97262000069,"1"
"92",4864980.56112,-7622.22058000118,"1"
"93",4864980.56112,-7622.22058000118,"1"
"94",4864980.56112,-7622.22058000118,"1"
"95",4864980.56112,-7622.22058000118,"1"
"96",4864980.56112,-7622.22058000118,"1"
"97",4864980.56112,-7622.22058000118,"1"
"98",4864980.56112,-7622.22058000118,"1"
"99",4864980.56112,-7622.22058000118,"1"
"100",4864980.56112,-7622.22058000118,"1"
"101",4864980.56112,-7622.22058000118,"1"
"102",4864980.56112,-7622.22058000118,"1"
"103",4864980.56112,-7622.22058000118,"1"
"104",4864980.12348,-7623.74744000137,"1"
"105",4864978.87274,-7617.43822000101,"1"
"106",4864978.87274,-7617.43822000101,"1"
"107",4864980.12348,-7623.74744000137,"1"
"108",4864980.56112,-7622.22058000118,"1"
"109",4864980.56112,-7622.22058000118,"1"
"110",4864980.56112,-7622.22058000118,"1"
"111",4864980.12348,-7623.74744000137,"1"
"112",4864978.55396,-7618.55020000115,"1"
"113",4864980.56112,-7622.22058000118,"1"
"114",4864981.93072,-7628.11492000148,"1"
"115",4864981.93072,-7628.11492000148,"1"
"116",4864982.95482,-7628.85744000152,"1"
"117",4864986.2238,-7632.44058000147,"1"
"118",4864986.2238,-7632.44058000147,"1"
"119",4864984.91024,-7627.76562000141,"1"
"120",4864980.56112,-7622.22058000118,"1"
"121",4864980.56112,-7622.22058000118,"1"
"122",4864983.39246,-7627.33058000132,"1"
"123",4864983.39246,-7627.33058000132,"1"
"124",4864980.56112,-7622.22058000118,"1"
"125",4864980.56112,-7622.22058000118,"1"
"126",4864980.56112,-7622.22058000118,"1"
"127",4864978.4351,-7618.96508000121,"1"
"128",4864976.42794,-7615.29470000118,"1"
"129",4864978.55396,-7618.55020000115,"1"
"130",4864978.55396,-7618.55020000115,"1"
"131",4864980.56112,-7622.22058000118,"1"
"132",4864980.56112,-7622.22058000118,"1"
"133",4864980.56112,-7622.22058000118,"1"
"134",4864980.56112,-7622.22058000118,"1"
"135",4864980.56112,-7622.22058000118,"1"
"136",4864980.56112,-7622.22058000118,"1"
"137",4864980.56112,-7622.22058000118,"1"
"138",4864981.70408,-7622.54822000116,"1"
"139",4864981.70408,-7622.54822000116,"1"
"140",4864981.70408,-7622.54822000116,"1"
"141",4864980.56112,-7622.22058000118,"1"
"142",4864981.70408,-7622.54822000116,"1"
"143",4864981.70408,-7622.54822000116,"1"
"144",4864983.39246,-7627.33058000132,"1"
"145",4864980.86408,-7621.9706400007,"1"
"146",4864982.9901,-7625.22614000067,"1"
"147",4864982.9901,-7625.22614000067,"1"
"148",4864979.72112,-7621.64300000071,"1"
"149",4864984.67848,-7630.00850000083,"1"
"150",4864979.72112,-7621.64300000071,"1"
"151",4864984.67848,-7630.00850000083,"1"
"152",4864986.66144,-7630.91372000128,"1"
"153",4864981.84714,-7624.89850000069,"1"
"154",4864983.39246,-7627.33058000132,"1"
"155",4864995.77662,-7634.90422000065,"1"
"156",4864992.87672,-7636.99360000119,"1"
"157",4864997.4969,-7638.04336000085,"1"
"158",4864997.80868333,-7638.17850000101,"1"
"159",4864997.4969,-7638.04336000085,"1"
"160",4864997.4969,-7638.04336000085,"1"
"161",4864990.7507,-7633.73810000122,"1"
"162",4864980.12348,-7623.74744000137,"1"
"163",4864978.4351,-7618.96508000121,"1"
"164",4864978.4351,-7618.96508000121,"1"
"165",4864979.28348,-7623.16986000091,"1"
"166",4864978.4351,-7618.96508000121,"1"
"167",4864978.4351,-7618.96508000121,"1"
"168",4864978.4351,-7618.96508000121,"1"
"169",4864978.03274,-7616.86064000055,"1"
"170",4864978.87274,-7617.43822000101,"1"
"171",4864978.03274,-7616.86064000055,"1"
"172",4864978.4351,-7618.96508000121,"1"
"173",4864989.67056,-7631.77620000094,"1"
"174",4864986.66144,-7630.91372000128,"1"
"175",4864984.53542,-7627.65822000131,"1"
"176",4864983.39246,-7627.33058000132,"1"
"177",4864983.39246,-7627.33058000132,"1"
"178",4864983.39246,-7627.33058000132,"1"
"179",4864983.39246,-7627.33058000132,"1"
"180",4864983.39246,-7627.33058000132,"1"
"181",4864983.39246,-7627.33058000132,"1"
"182",4864983.39246,-7627.33058000132,"1"
"183",4864986.2238,-7632.44058000147,"1"
"184",4865002.7962,-7639.56240000129,"1"
"185",4865005.07482,-7640.21552000046,"1"
"186",4865001.61078,-7639.4971600011,"1"
"187",4864994.01968,-7637.32124000117,"1"
"188",4864993.66352,-7637.21922000125,"1"
"189",4865001.61078,-7639.4971600011,"1"
"190",4865001.61078,-7639.4971600011,"1"
"191",4865001.61078,-7639.4971600011,"1"
"192",4865001.61078,-7639.4971600011,"1"
"193",4865001.61078,-7639.4971600011,"1"
"194",4865001.61078,-7639.4971600011,"1"
"195",4865001.61078,-7639.4971600011,"1"
"196",4865000.08522,-7639.05990000069,"1"
"197",4865001.61078,-7639.4971600011,"1"
"198",4865001.61078,-7639.4971600011,"1"
"199",4865001.61078,-7639.4971600011,"1"
"200",4865001.61078,-7639.4971600011,"1"
"201",4865001.61078,-7639.4971600011,"1"
"202",4865001.61078,-7639.4971600011,"1"
"203",4865001.95688,-7639.59632000104,"1"
"204",4865008.13632,-7640.81854000017,"1"
"205",4865008.13632,-7640.81854000017,"1"
"206",4865008.13632,-7640.81854000017,"1"
"207",4865006.17688,-7640.53146000057,"1"
"208",4865008.07396,-7641.07525999993,"1"
"209",4865006.17688,-7640.53146000057,"1"
"210",4865008.07396,-7641.07525999993,"1"
"211",4865005.9681,-7639.92256000042,"1"
"212",4865005.49226,-7640.06074000075,"1"
"213",4865007.4643,-7640.35151999965,"1"
"214",4865005.56722,-7639.8077200003,"1"
"215",4865005.56722,-7639.8077200003,"1"
"216",4865007.4643,-7640.35151999965,"1"
"217",4865007.52666,-7640.09479999989,"1"
"218",4865007.38934,-7640.60454000011,"1"
"219",4865007.72786,-7640.97609999999,"1"
"220",4865007.79022,-7640.71938000023,"1"
"221",4865007.38934,-7640.60454000011,"1"
"222",4865009.34878,-7640.89161999971,"1"
"223",4865009.6873,-7641.26317999959,"1"
"224",4865010.87272,-7641.32841999978,"1"
"225",4865008.91328,-7641.04134000018,"1"
"226",4865007.79022,-7640.71938000023,"1"
"227",4865007.38934,-7640.60454000011,"1"
"228",4865010.05836,-7641.09504000023,"1"
"229",4865007.4517,-7640.34782000035,"1"
"230",4865007.85258,-7640.46266000047,"1"
"231",4865007.38934,-7640.60454000011,"1"
"232",4865010.45924,-7641.20988000035,"1"
"233",4865007.37674,-7640.60084000081,"1"
"234",4865007.37674,-7640.60084000081,"1"
"235",4865013.97622,-7641.94347999915,"1"
"236",4865013.97622,-7641.94347999915,"1"
"237",4865007.92754,-7640.20964000002,"1"
"238",4865007.92754,-7640.20964000002,"1"
"239",4865011.01004,-7640.81867999956,"1"
"240",4865009.4861,-7640.38187999949,"1"
"241",4865011.01004,-7640.81867999956,"1"
"242",4865009.4861,-7640.38187999949,"1"
"243",4865011.32922,-7641.18471999913,"1"
"244",4865009.88698,-7640.49671999961,"1"
"245",4865014.03858,-7641.68675999939,"1"
"246",4865012.51464,-7641.24995999932,"1"
"247",4865014.03858,-7641.68675999939,"1"
"248",4865013.6377,-7641.57191999927,"1"
"249",4865012.51464,-7641.24995999932,"1"
"250",4865011.01004,-7640.81867999956,"1"
"251",4865011.01004,-7640.81867999956,"1"
"252",4865012.91552,-7641.36479999945,"1"
"253",4865011.01004,-7640.81867999956,"1"
"254",4865010.65053334,-7640.94443333273,"1"
"255",4865010.94768,-7641.07539999932,"1"
"256",4865010.94768,-7641.07539999932,"1"
"257",4865011.34856,-7641.19023999944,"1"
"258",4865010.94768,-7641.07539999932,"1"
"259",4865010.94768,-7641.07539999932,"1"
"260",4865010.94768,-7641.07539999932,"1"
"261",4865009.82462,-7640.75343999937,"1"
"262",4865010.94768,-7641.07539999932,"1"
"263",4865009.0506,-7640.53159999996,"1"
"264",4865010.94768,-7641.07539999932,"1"
"265",4865010.94768,-7641.07539999932,"1"
"266",4865010.94768,-7641.07539999932,"1"
"267",4865009.0506,-7640.53159999996,"1"
"268",4865009.0506,-7640.53159999996,"1"
"269",4865009.45148,-7640.64644000009,"1"
"270",4865009.0506,-7640.53159999996,"1"
"271",4865009.0506,-7640.53159999996,"1"
"272",4865009.0506,-7640.53159999996,"1"
"273",4865006.34124,-7640.0295599997,"1"
"274",4865005.074,-7639.94079999998,"1"
"275",4865005.074,-7639.94079999998,"1"
"276",4865007.52666,-7640.09479999989,"1"
"277",4865007.74771667,-7640.34119999968,"1"
"278",4865009.02286,-7640.52375999913,"1"
"279",4865005.87298,-7639.89534000009,"2"
"280",4865007.05082,-7640.23298000023,"1"
"281",4865007.05082,-7640.23298000023,"1"
"282",4865007.05082,-7640.23298000023,"1"
"283",4865004.35476,-7639.73464000076,"1"
"284",4865008.07396,-7641.07525999993,"1"
"285",4865006.55002,-7640.63845999986,"1"
"286",4865006.55002,-7640.63845999986,"1"
"287",4865006.55002,-7640.63845999986,"1"
"288",4865006.55002,-7640.63845999986,"1"
"289",4865006.62498,-7640.3854399994,"1"
"290",4865008.21128,-7640.56551999971,"1"
"291",4865008.21128,-7640.56551999971,"1"
"292",4865009.82462,-7640.75343999937,"1"
"293",4865003.5778,-7639.51184000075,"1"
"294",4865003.5778,-7639.51184000075,"1"
"295",4865005.12878,-7639.95648000017,"1"
"296",4865005.12878,-7639.95648000017,"1"
"297",4865003.5778,-7639.51184000075,"1"
"298",4865003.5778,-7639.51184000075,"1"
"299",4865005.12878,-7639.95648000017,"1"
"300",4865005.12878,-7639.95648000017,"1"
"301",4865005.12878,-7639.95648000017,"1"
"302",4865005.12878,-7639.95648000017,"1"
"303",4865005.52966,-7640.07132000029,"1"
"304",4864998.5443,-7638.61812000126,"1"
"305",4864999.7137,-7638.95336000174,"1"
"306",4864999.3676,-7638.85420000181,"1"
"307",4864999.7137,-7638.95336000174,"1"
"308",4865000.09528,-7639.06276000068,"1"
"309",4865001.61078,-7639.4971600011,"1"
"310",4865003.28648,-7639.428360001,"1"
"311",4865003.28648,-7639.428360001,"1"
"312",4865001.61078,-7639.4971600011,"1"
"313",4865002.17422,-7639.10266000032,"1"
"314",4865002.17422,-7639.10266000032,"1"
"315",4864999.80148,-7638.70402000099,"1"
"316",4864995.37088,-7634.78786000088,"1"
"317",4864991.5375,-7633.96372000128,"1"
"318",4864982.98232,-7625.22392000034,"2"
"319",4864995.01472,-7634.68584000096,"1"
"320",4864995.01472,-7634.68584000096,"1"
"321",4864991.5375,-7633.96372000128,"1"
"322",4864998.2837,-7638.26898000091,"1"
"323",4865000.80924,-7639.26746000126,"2"
"324",4864985.81366,-7630.33392000049,"1"
"325",4864986.2238,-7632.44058000147,"1"
"326",4864984.53542,-7627.65822000131,"1"
"327",4864986.2238,-7632.44058000147,"1"
"328",4864984.8838,-7627.75802000091,"1"
"329",4864984.53542,-7627.65822000131,"1"
"330",4864984.53542,-7627.65822000131,"1"
"331",4864983.39246,-7627.33058000132,"1"
"332",4864987.71514,-7632.86802000105,"1"
"333",4864980.8563,-7621.96842000037,"1"
"334",4864985.80588,-7630.33170000017,"2"
"335",4864985.80588,-7630.33170000017,"2"
"336",4864985.80588,-7630.33170000017,"2"
"337",4864985.80588,-7630.33170000017,"2"
"338",4864984.1175,-7625.54934,"2"
"339",4864985.80588,-7630.33170000017,"2"
"340",4864985.80588,-7630.33170000017,"2"
"341",4864984.1175,-7625.54934,"2"
"342",4864982.98232,-7625.22392000034,"2"
"343",4864982.98232,-7625.22392000034,"2"
"344",4864982.54468,-7626.75078000054,"1"
"345",4864981.4095,-7626.42536000088,"1"
"346",4864979.72112,-7621.64300000071,"1"
"347",4864979.72112,-7621.64300000071,"1"
"348",4864979.72112,-7621.64300000071,"1"
"349",4864979.72112,-7621.64300000071,"1"
"350",4864979.72112,-7621.64300000071,"1"
"351",4864979.72112,-7621.64300000071,"1"
"352",4864979.72112,-7621.64300000071,"1"
"353",4864978.4351,-7618.96508000121,"1"
"354",4864977.60418,-7620.37918000147,"1"
"355",4864978.4351,-7618.96508000121,"1"
"356",4864976.30908,-7615.70958000123,"1"
"357",4864984.53542,-7627.65822000131,"1"
"358",4864986.66144,-7630.91372000128,"1"
"359",4864989.8983,-7636.13306000084,"1"
"360",4864989.49278,-7636.02372000143,"1"
"361",4864986.66144,-7630.91372000128,"1"
"362",4864986.66144,-7630.91372000128,"1"
"363",4864980.56112,-7622.22058000118,"1"
"364",4864978.03274,-7616.86064000055,"1"
"365",4864978.1516,-7616.4457600005,"1"
"366",4864978.55396,-7618.55020000115,"1"
"367",4864978.55396,-7618.55020000115,"1"
"368",4864978.55396,-7618.55020000115,"1"
"369",4864980.56112,-7622.22058000118,"1"
"370",4864980.56112,-7622.22058000118,"1"
"371",4864979.72112,-7621.64300000071,"1"
"372",4864980.56112,-7622.22058000118,"1"
"373",4864979.7302,-7623.63468000144,"1"
"374",4864979.7302,-7623.63468000144,"1"
"375",4864978.04182,-7618.85232000127,"1"
"376",4864980.12348,-7623.74744000137,"1"
"377",4864983.39246,-7627.33058000132,"1"
"378",4864980.56112,-7622.22058000118,"1"
"379",4864983.39246,-7627.33058000132,"1"
"380",4864979.7302,-7623.63468000144,"1"
"381",4864986.2238,-7632.44058000147,"1"
"382",4864979.7302,-7623.63468000144,"1"
"383",4864982.24892,-7627.96940000132,"1"
"384",4864983.93788,-7631.7853000015,"1"
"385",4864982.62494,-7628.11116000116,"1"
"386",4864977.72974,-7610.75330000073,"1"
"387",4864977.2921,-7612.28014000058,"1"
"388",4864980.56112,-7622.22058000118,"1"
"389",4864980.56112,-7622.22058000118,"1"
"390",4864980.56112,-7622.22058000118,"1"
"391",4864978.4351,-7618.96508000121,"1"
"392",4864979.68584,-7625.27430000156,"1"
"393",4864979.72112,-7621.64300000071,"1"
"394",4864978.03274,-7616.86064000055,"1"
"395",4864980.8563,-7621.96842000037,"1"
"396",4864980.97516,-7621.55354000032,"1"
"397",4864980.97516,-7621.55354000032,"1"
"398",4864977.71396,-7617.97262000069,"1"
"399",4864979.83998,-7621.22812000066,"1"
"400",4864979.83998,-7621.22812000066,"1"
"401",4864978.55396,-7618.55020000115,"1"
"402",4864978.55396,-7618.55020000115,"1"
"403",4864977.71396,-7617.97262000069,"1"
"404",4864978.8349,-7609.10550000072,"1"
"405",4864976.42794,-7615.29470000118,"1"
"406",4864976.97332,-7613.39212000072,"1"
"407",4864978.55396,-7618.55020000115,"1"
"408",4864977.41096,-7611.86528000087,"1"
"409",4864978.11632,-7620.07706000134,"1"
"410",4864979.7302,-7623.63468000144,"1"
"411",4864979.41812,-7615.53566000089,"1"
"412",4864976.86558,-7613.76784000099,"1"
"413",4864979.28348,-7623.16986000091,"1"
"414",4864978.80414,-7615.27332000062,"1"
"415",4864977.71396,-7617.97262000069,"1"
"416",4864977.91258,-7620.26174000055,"1"
"417",4864977.5938,-7621.37372000068,"1"
"418",4864977.91258,-7620.26174000055,"1"
"419",4864977.91258,-7620.26174000055,"1"
"420",4864977.27632,-7619.49948000088,"1"
"421",4864978.1099,-7625.53708000034,"2"
"422",4864977.91258,-7620.26174000055,"1"
"423",4864975.92236,-7626.34013999924,"1"
"424",4864974.22494,-7629.61441999897,"1"
"425",4864972.21392,-7632.06009999886,"1"
"426",4864976.43458,-7629.45785999894,"1"
"427",4864972.21392,-7632.06009999886,"1"
"428",4864972.21392,-7632.06009999886,"1"
"429",4864972.21392,-7632.06009999886,"1"
"430",4864969.83144,-7633.07431999892,"1"
"431",4864969.83144,-7633.07431999892,"1"
"432",4864977.67226,-7627.06394000053,"2"
"433",4864972.21392,-7632.06009999886,"1"
"434",4864972.21392,-7632.06009999886,"1"
"435",4864972.21392,-7632.06009999886,"1"
"436",4864969.83144,-7633.07431999892,"1"
"437",4864969.83144,-7633.07431999892,"1"
"438",4864968.65078,-7633.10713999942,"1"
"439",4864971.03326,-7632.09291999936,"1"
"440",4864969.83144,-7633.07431999892,"1"
"441",4864968.65078,-7633.10713999942,"1"
"442",4864967.47012,-7633.13995999992,"1"
"443",4864971.03326,-7632.09291999936,"1"
"444",4864968.65078,-7633.10713999942,"1"
"445",4864979.97598,-7626.79409999922,"1"
"446",4864978.7024,-7628.33545999974,"1"
"447",4864977.91098,-7629.68255999908,"1"
"448",4864977.91098,-7629.68255999908,"1"
"449",4864977.91098,-7629.68255999908,"1"
"450",4864979.90422,-7627.35406000018,"1"
"451",4864977.91098,-7629.68255999908,"1"
"452",4864983.25534,-7630.36803999916,"0"
"453",4864983.25534,-7630.36803999916,"0"
"454",4864975.77422,-7633.1309799999,"1"
"455",4864979.09164,-7629.64973999858,"1"
"456",4864979.09164,-7629.64973999858,"1"
"457",4864979.09164,-7629.64973999858,"1"
"458",4864979.09164,-7629.64973999858,"1"
"459",4864979.09164,-7629.64973999858,"1"
"460",4864975.75306,-7634.07955999896,"1"
"461",4864968.65078,-7633.10713999942,"1"
"462",4864968.65078,-7633.10713999942,"1"
"463",4864947.8138,-7643.0923999995,"1"
"464",4864964.01112,-7635.11731999964,"1"
"465",4864967.47012,-7633.13995999992,"1"
"466",4864947.8138,-7643.0923999995,"1"
"467",4864947.8138,-7643.0923999995,"1"
"468",4864947.8138,-7643.0923999995,"1"
"469",4864947.8138,-7643.0923999995,"1"
"470",4864947.8138,-7643.0923999995,"1"
"471",4864947.8138,-7643.0923999995,"1"
"472",4864947.8138,-7643.0923999995,"1"
"473",4864947.8138,-7643.0923999995,"1"
"474",4864946.81226,-7644.1799999997,"1"
"475",4864947.8138,-7643.0923999995,"1"
"476",4864947.8138,-7643.0923999995,"1"
"477",4864947.8138,-7643.0923999995,"1"
"478",4864946.81226,-7644.1799999997,"1"
"479",4864947.8138,-7643.0923999995,"1"
"480",4864946.81226,-7644.1799999997,"1"
"481",4864946.81226,-7644.1799999997,"1"
"482",4864948.03464,-7643.48229999989,"1"
"483",4864944.80918,-7646.35520000011,"2"
"484",4864945.81072,-7645.2675999999,"1"
"485",4864944.80918,-7646.35520000011,"2"
"486",4864947.8172,-7643.09747999981,"1"
"487",4864948.03804,-7643.4873800002,"1"
"488",4864947.0365,-7644.57498000041,"1"
"489",4864945.1429,-7646.17946000025,"2"
"490",4864949.60004,-7643.10942000002,"1"
"491",4864949.82088,-7643.49932000041,"1"
"492",4864949.60004,-7643.10942000002,"1"
"493",4864948.03804,-7643.4873800002,"1"
"494",4864947.8308,-7643.11780000106,"2"
"495",4864947.8138,-7643.0923999995,"1"
"496",4864945.81072,-7645.2675999999,"1"
"497",4864946.81226,-7644.1799999997,"1"
"498",4864947.0331,-7644.5699000001,"1"
"499",4864946.81226,-7644.1799999997,"1"
"500",4864946.81226,-7644.1799999997,"1"
"501",4864945.81072,-7645.2675999999,"1"
"502",4864946.81226,-7644.1799999997,"1"
"503",4864965.1088,-7633.20560000092,"1"
"504",4864961.9213,-7635.68300000057,"1"
"505",4864961.9213,-7635.68300000057,"1"
"506",4864958.1976,-7637.17048000097,"1"
"507",4864962.1894,-7636.17796000019,"2"
"508",4864961.9213,-7635.68300000057,"1"
"509",4864958.1976,-7637.17048000097,"1"
"510",4864958.4657,-7637.66544000059,"2"
"511",4864965.0906,-7633.2180399999,"1"
"512",4864958.4657,-7637.66544000059,"2"
"513",4864958.4657,-7637.66544000059,"2"
"514",4864958.4657,-7637.66544000059,"2"
"515",4864958.4657,-7637.66544000059,"2"
"516",4864958.4657,-7637.66544000059,"2"
"517",4864958.4657,-7637.66544000059,"2"
"518",4864961.6532,-7635.18804000094,"1"
"519",4864961.9213,-7635.68300000057,"1"
"520",4864958.4657,-7637.66544000059,"2"
"521",4864961.9122,-7635.68922000006,"2"
"522",4864965.6359,-7634.20173999965,"2"
"523",4864961.9213,-7635.68300000057,"1"
"524",4864954.742,-7639.152920001,"2"
"525",4864954.742,-7639.152920001,"2"
"526",4864954.742,-7639.152920001,"2"
"527",4864954.742,-7639.152920001,"2"
"528",4864946.82246,-7644.19524000064,"2"
"529",4864946.82246,-7644.19524000064,"2"
"530",4864951.283,-7641.13028000072,"2"
"531",4864958.1976,-7637.17048000097,"1"
"532",4864954.95944,-7639.53774000108,"1"
"533",4864948.04144,-7643.49246000052,"1"
"534",4864948.04484,-7643.49754000083,"2"
"535",4864947.0399,-7644.58006000072,"2"
"536",4864947.0399,-7644.58006000072,"2"
"537",4864944.81598,-7646.36536000073,"2"
"538",4864947.0399,-7644.58006000072,"2"
"539",4864947.26074,-7644.96996000111,"2"
"540",4864947.0399,-7644.58006000072,"2"
"541",4864947.0399,-7644.58006000072,"2"
"542",4864946.03836,-7645.66766000092,"2"
"543",4864945.81752,-7645.27776000053,"2"
"544",4864947.8308,-7643.11780000106,"2"
"545",4864947.8308,-7643.11780000106,"2"
"546",4864947.8308,-7643.11780000106,"2"
"547",4864946.82586,-7644.20032000095,"2"
"548",4864951.2864,-7641.13536000103,"2"
"549",4864946.82586,-7644.20032000095,"2"
"550",4864951.2864,-7641.13536000103,"2"
"551",4864951.2864,-7641.13536000103,"2"
"552",4864945.82092,-7645.28284000084,"2"
"553",4864961.6532,-7635.18804000094,"1"
"554",4864951.2864,-7641.13536000103,"2"
"555",4864965.1088,-7633.20560000092,"1"
"556",4864965.1088,-7633.20560000092,"1"
"557",4864965.0997,-7633.21182000041,"1"
"558",4864965.0997,-7633.21182000041,"1"
"559",4864958.1885,-7637.17670000046,"2"
"560",4864954.95604,-7639.53266000077,"1"
"561",4864961.6532,-7635.18804000094,"1"
"562",4864954.95604,-7639.53266000077,"1"
"563",4864958.1885,-7637.17670000046,"2"
"564",4864965.1088,-7633.20560000092,"1"
"565",4864965.1088,-7633.20560000092,"1"
"566",4864965.1088,-7633.20560000092,"1"
"567",4864965.1088,-7633.20560000092,"1"
"568",4864958.1976,-7637.17048000097,"1"
"569",4864958.1976,-7637.17048000097,"1"
"570",4864961.6441,-7635.19426000044,"1"
"571",4864961.6441,-7635.19426000044,"1"
"572",4864961.6441,-7635.19426000044,"1"
"573",4864965.1088,-7633.20560000092,"1"
"574",4864958.1885,-7637.17670000046,"2"
"575",4864958.4475,-7637.67787999958,"2"
"576",4864961.6259,-7635.20669999942,"2"
"577",4864961.6259,-7635.20669999942,"2"
"578",4864961.6259,-7635.20669999942,"2"
"579",4864961.6259,-7635.20669999942,"2"
"580",4864961.6259,-7635.20669999942,"2"
"581",4864961.6259,-7635.20669999942,"2"
"582",4864961.6259,-7635.20669999942,"2"
"583",4864961.6259,-7635.20669999942,"2"
"584",4864961.6259,-7635.20669999942,"2"
"585",4864949.26158,-7644.40030000061,"2"
"586",4864966.0988,-7633.22298000082,"1"
"587",4864966.0988,-7633.22298000082,"1"
"588",4864966.0988,-7633.22298000082,"1"
"589",4864962.6432,-7635.20542000085,"1"
"590",4864966.0988,-7633.22298000082,"1"
"591",4864961.62006,-7636.30037999973,"2"
"592",4864962.6432,-7635.20542000085,"1"
"593",4864943.81104,-7647.44788000062,"2"
"594",4864945.82092,-7645.28284000084,"2"
"595",4864945.82092,-7645.28284000084,"2"
"596",4864947.8308,-7643.11780000106,"2"
"597",4864947.8308,-7643.11780000106,"2"
"598",4864946.82586,-7644.20032000095,"2"
"599",4864947.8274,-7643.11272000074,"2"
"600",4864944.81598,-7646.36536000073,"2"
"601",4864944.81598,-7646.36536000073,"2"
"602",4864944.81598,-7646.36536000073,"2"
"603",4864943.81104,-7647.44788000062,"2"
"604",4864947.8308,-7643.11780000106,"2"
"605",4864944.81598,-7646.36536000073,"2"
"606",4864945.82092,-7645.28284000084,"2"
"607",4864948.04824,-7643.50262000114,"2"
